text,label
"The app is good but a FAQ would be appreciated. For example, I cannot find out how to create a group for my tasks.",1
It doesn't work well for repeated scheduling of regular tasks.  I have tried selecting every week or every 7 days and repeat either does not work at all or shows up only for the same day monthly not weekly.,1
"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",0
had an amazing night with the girls,2
aww  loves you! way too cute ;),2
"3rd week. great for monitoring things you want to become habits. the humor in the notifications is lost on me. i wish for non monitoring days there would be a third color option with a continuance of the chain. other than that, its simole to setup and simple to use.",2
http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,1
"Yup, indeed, like train announcements: Shortly we will arrive in Kï¿½lle",1
awww I love me some charlies  we are enjoying some lucky food LOL,2
do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!,1
Intuitive and fun,2
Very good calendar.,2
_654  it`s this damp weather...,0
I want him to call,1
**** i got a **** of hw to do 2nite,0
WARNING: Malevolent app. Features intrusive pop-ups as soon as you unlock the phone and without even activating the app. High possibility of crashing your phone.,0
Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better,2
It's great. I love it.,1
It was so easy to use,2
"The reminders don't work. No noise. No vibration. I even bought premium to see if that would help. No luck. If I wanted a place to just mark my progress, I'd keep an Excel spreadsheet.",0
my phne blocks text,1
don`t know  and no not at all,0
Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow,0
"Sorry you are having a bad week. I feel like if I could get good sleep, I would be so much better too. Fog",0
"woop rehearsing songs  Yep, sounds even enough to me",2
"An app that is simple to use, and well-built, speaking from everything I've asked of it so far.",2
ii DON`T HAVE ANY EiTHER,0
gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,0
CONGRATS on graduating college!,2
I think I did okay on my Math Test today. I really really really hope I did. If I didn`t I swear I will get SO mad at myslef.,1
"lol, i`ve done that one b4  i`m a victim 2 that! lol",0
"Mainly, I want the option to have a bigger font!! I forgot to cancel after the free week so I guess I am stuck with it for a year... but the ONLY reason I wanted to cancel thus otherwise good app is the font size. 7/3/19. I did not want to increase the font size of all the other apps etc on my phone in order to increase this one. The others were an adequate size. Since I could not change the size of the font internally to the app, I ended up not using it at all and now I am cancelling.",1
"all done., time to finally start shuting down",1
"Honestly the premium version is just not worth it, what's the point of having advanced calendar views and event setup and calendar import if, in every case, you can't see future recurring events? (The next event in the list of recurring appears only if you have ticked off the previous instance) In order to use a calendar efficiently for planning you ought to see what events are next, this hindrance has been made present by the users as far as 2015 (as I'm seeing online) and nothing has been done, that not only shows poor hindsight (what's a calendar without planning) but also a strikingly deaf customer service. The app is probably just as good as its free version, the pomodoro timer is ok, but the extra features are just not worth the expense for the premium version.",0
It takes time burpt good but it keeps getting out like you can't login,2
Have decided I just can`t stand `s Alltop spam any longer.,0
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",2
Wants 2.99 per month to do things I can do for free with Google.,0
"thinking of getting new dvds, csi.  can`t wait to get my laptop.",1
darn open source software and it`s security holes,1
looks like summize has gone down. too many tweets from WWDC perhaps?,0
yeah but i missed it 2nite,1
Seems almost perfect. I'm missing a monthly view feature of the tasks/assignments/etc.,2
closeness or distance? closeness... but now everything seems so distant...,1
"I can`t get in, I`m in a waiting room",1
yeah I LOVE CALI so much,2
"_Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.",1
gots a headache now,0
Love this app!!!,2
what a great project!!! Wish I could have done that with DD1. She`s too old now.,2
Soooooooo What Happened To Power ForReal?,1
This has made my life so simpler and better. Amazing planner app. Sync across all the devices. Sub task can be added. Task can be allotted to your team. This is superb. They deserve much more appreciation then they get.,2
where`s the UK love?!,1
"I know you won`t keep a wild dog, or else you won`t be able in the situation to use Mandriva in your life.",1
Twitter stop being a **** and let me change my background image!  (imagine a shiny NHL ring in the background),0
Happy Mothers Day to all the mums in my life and those that are not,2
Why did everyone seem to leave me this weekend  ....sigh. In bed,0
_eagle Why don`t you ship it to Japan?,1
oh men!!!!!!......I really can`t see my face........c`mon guys!!!,1
"not very user friendly, atleast for me. the alarm doesnt ring it on only vibrates. i have to put every thing manually, like if its 11 am in the clock it gives me optionts what i m going to do from 12 pm. and even after using it for a week i am not clear how dis format gonna helm me",0
"Happy Mothers Day! Same day, more chocolate",2
No allowed a calculator for this exam despite it containing laths that is impossible to compute in my head.,0
"You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).",1
Going to see star trek soon with my dad.,1
"Had a great day, apart from the fact that I bought a USB HUB and as soon as I plugged it in, it broke!!!!    **** you Tesco!!!!!!",1
"I really like the planner, it helps me achieve my tasks, goals & have an avenue to scribe my ideas down. Double thumbs up!",2
"Awwwh.    Sorry!  We`ll be glad when you`re closer to us, though!",1
"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar",2
I love. It's fun. And also it makes me want to focus more. That's a pity I can't buy the premium version. Because my country is under sanctions.,2
Thanks For The Follow.,2
