text,label
"Notifications are annoying and not customizable (was getting them for not having any tasks for the day). I turned off notifications via my android settings and am still getting impossible to turn off pop up notification that blocks whatever app I am on. App is fine otherwise, but not for me.",1
sometimes the fact that my health for the lack of a better word SUCKS really scares me,0
I`m a new french girl in Twitter! And I speak English very bad,0
"i found that, if i am reloading the app from recent apps it is again asking for the password. quit a nice feature . even some important apps are not having this feature. but say if i am switching to another app while seeing some habit chart. when i see in recent apps, i can clearly see the last viewed chart. it would be nice, if u guys can fix this issue",2
tamlyn wishes she was as cool as my sock draw,2
"Google should make an app like this, it's Calendar app is not intuitive like this, giving this app low partly becuz of no integration",1
Headed back to Baltimore tonight,1
"App is good but have some bugs.....Notification changes automatically to 
default after some time",1
greeting again every momma : Happy Momma`s Day!,2
awww,1
"I really like the paid version of the app, the only request i would have is I use this app for pomodoro (25 min bursts) during the work week and I miss having the full tree image. Is there a settings option to change this?",1
Great app but it never archived old chores so didne let points,1
"Great app, I really wish it had a break or timeout button for when I need to check a message or whatnot instead of making me kill the tree, but overall great app.",1
is back to revision. Bye bye Hannah  <3,1
Transition time is over; tonight I work night shift. I woke up at 1330.,1
The splash screen says the account is free forever. But to have reminder of events / tasks a fairly fundemental aspect to a task reminder app its £3 per month. That's quite misleading. #response to the developer. Thank you for responding. The main point is that a reminder function is a key aspect of a to do list rather than a premium feature.... best wishes with the app.,0
Definitley Miley,1
"I have been using the app for some time (I guess about 2 years). The functionality is very good. But here comes the tracker list: AdColony, AppLovin, ChartBoost, Facebook Ads, Flurry, Fyber, Google Analytics, Inmobi, ironSource, Mintegral, Moat, Tapjoy, Unity3s Ads. Appgenix says ""only for the free Version"". Check with Wireshark in progress.",1
i feel sad for you elizabeth.,0
"'ICANT LIVE, i cant live!!!' lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death",0
No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls,0
i wish i was there! but i live in holland ): but i`m going to see you in paris,1
listening to those litle hyperbirdies terrorizing the world since 4.30! lets cook em,0
Good Morning Everyone,2
"Starting maybe in September I've started having issues. I will add an event to the calendar (which is synced to google), but within a few days the event will get cancelled (w/out notice of course). I can appreciate that the problem stems from Google sync. Nonetheless the problem is serious as it has to do with the chore use of the application. Anyway, I personally still use the app as the visualisation is still way better than Google's. So for me that still beats the major con.",1
"Thanks for the heads up, Ethan. Watching it now",2
i cant do anything,1
"ooow those look painful, poor bb",0
Works beyond my expectations.,2
check this out: http://tinyurl.com/d44lra,1
girl u sit ya double decker neck **** DOWN and talk about ppl who are on ur LEVEL and not above,1
"We want to trade with someone who has Houston tickets, but no one will.",1
Lost half its use once they got rid of seeing children categories in the widget. I use ToDoist for homework assignments and I used the parent functions for assignments to categorize what class the assignment is for. Without being able to see all my parent/sub folders from the widget it kills most of the use of the app. I went back to an old APK but then I started getting prompts that the app would stop working if I didn't update. I still use it as a grocery list with IFTTT until Keep is fixed.,0
i need monies.  school is expensive.,0
"[Dashboard - Modest Mouse] First Modest Mouse blip! Oyay, not bad.  ? http://blip.fm/~5z309",2
"mmmmmm, late night Brusters ice cream! om nom nom nom",2
"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",2
my boss. She`s moving to NYC,1
"something is wrong with the syncing, I can enter events but they don't sync. The Google calendar will sync",1
_Cool yep here`s hoping,2
"This is a really good app! Feature-rich free version, notifications work perfectly, several widgets to choose from, lists, and ability to share lists with other people - what else can i wish for?",2
going to the beach today,1
"So it's good. I payed for pro but the issue I'm having is adding my routine to my timeline because whenever I try and add it, it takes me to edit my routine. It's really annoying because I'd like my routine in one clean place. If this is fixed I'd definitely rate it 4 stars",0
my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies,2
my body isnt itching anymore,2
Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,2
_ward i am,1
did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,1
http://twitpic.com/67f8o - Making the treck from lafayette to batonrouge solo.,1
twitter is acting weird,0
"Im going in now, it looks like the sun has gone",1
It's an excellent app very helpful I have one problem with it.. That I couldn't easily copy tasks from one day to another.. If there is an easy way to do it please help me,2
"read a negative review which had a reply to someone calling out the subscription, they said all ""major"" features are available for free. No, no they aren't you can't access the calendar at all it's an entire tab on the bottom of the app it's pretty ""major"" in my book",0
"In cafe management, the end of the month is nothing but numbers. My arty little head hurts from finding discrepencies",0
Getting ready 2 leave 2 a girl scout metting..Don`t feel like it but I have 2.....,0
_Nessiah Yeah I will  In fifteen minutes or so.,1
they used to have a Book Expo in Canada (Toronto) but the cancelled it this year  #BEAtwittyparty #BEAtwittyparty,0
let me out,1
back to work,1
Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,2
I only have 2 more seasons of X-Files to watch,1
"Yes, maybe, but for today, I write",1
working my way through this casualties discography.  have to pull weeds later  ...,1
"I have hope that this app will get a lot closer to the superior Wunderlist so I'll change my review when it does, but for now here are my biggest concerns: I really don't like how 'my day' doesn't automatically include things due 'today'. Also when moving a task to a list it's annoying because the lists are not shown under their folders. I'd also like to see a 'my week feature'. Also two lists can't have the same name even though I have them in different folders.",0
