text,label
"the app its good and all but i cant do anything without the app telling me i cant do it cuz i got to pay to do it and its very anoying for that i go to an app that is called OurHome that is completely free and has all the features ok the ""Any.Do Premium"" for FREE so check that.",neutral
" aah. well, have a few friends over there. Just wondering if all`s great and weather`s been good...",positive
Life can get soo Dull sometimes what do you do when u have no 1 around  x,negative
 Baking WIN! Thanks for that!,positive
"The widget is not getting updated until I go into the application. The app 
is good but this is irritating. Please fix this. I have already bought Pro 
and widget pallete.",neutral
 I always forget SOMETHING when I travel. I am at Newark airport.,neutral
 took my forum access away   fail.,negative
"   So,  just pointed out to me that she has not been able to be involved in this convo for lack an iPhone",neutral
Battery is going to die!,neutral
 I`m sorry about your bad driving experiences.,negative
"Barack Obama is a legend, just watched his dinner speach, it was pretty funny",positive
I like the interface. My only problem is awkward birthday calendar.,positive
Its a good app for everyday tasks. It takes time to customize it and its normal because its an RPG type. However I think im not the only one who encountered this annoying bug where if you want to change a task from lets say termless to always repeat every day the task remains termless. You can solve this problem by deleting the task and making another with the setting you want. This bug was very frustrating because i thought i did something wrong but yeah..,positive
"2 things would persuade me to make this my task list: automatic synching 
via Google drive, and an Ike-like view (a 2 by 2 table showing urgent vs 
important tasks). It's good to be able to categorise tasks into lists but 
equally necessary to know where you need to spend your time. Google 
""Eisenhower matrix"" for ideas. Would also love to see a Chrome app for 
desktop use.",neutral
talking to my BABE  he`s amazing,positive
"Hello developers, can you please help? I put a passcode on the app and now it won't let me access the calender. It keeps telling me that my passcode is incorrect when I know I put it in correctly. Please fix this",neutral
hip hop is alive & well in nashville tn!,neutral
One of my favorite app to view my planned tasks as a graph when helps for a quick visual of what's next and when. Thanks for the app.,positive
Ugh... too complicated just want plain priority list. Uninstalling.,neutral
 http://twitpic.com/4hsd2 - Weheyyyy   We give thanks for MIDI keyboards,positive
Works OK on Galaxy note 8 but constant crash notifications. Can't even log on to the tablet version let alone sync accounts. In the end all data lost and so am I.,negative
"Wunderlist app is now going away. So when I received their email notification, I started to look for an app that is equal or better with what I currently use. Fortunately, there is this Tasks that is a great app. Easy to use, so helpful with the Sublist, has different colors for management, and the Reminder List can be set to your own time preference. Thank you Mr. Stephen Nottage!",positive
no southland this wk,neutral
 for sure....I still got 2 hrs till I will be home at the fridge  but then BEER BEER BEER lol,neutral
Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,positive
"Jason Mraz is still serenading me, while I read 'Judicial Supervision of Executive Action in the Commonwealth Caribbean'.  BBL!",positive
 OOuUch!...good luck,positive
"Nine o`clock on a Sunday morning - Outside, sat around the table enjoying the early rays of sun, reading Twitter article in Sunday Times",positive
 I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,neutral
 Well im hving another one today yey,neutral
" yess, they came to amsterdam on the 18th of april  best night everr! have you?",positive
"party was awesome. soooo tired, bye. ps: happy momma`s day",positive
 I guess if you can`t accept me....i`ll have to keep it movin,neutral
It٬s one of the best liferpg apps i have ever seen with lot of options but it can have some more beautiful transparent widgets and if you add an option that a task directly influences a characteristics it can be more comfortable,positive
 I don`t think I`ve ever tried peanut butter on toast,neutral
" im kinda tired enough to sleep, but 'Migrate' has got me up singing along, haha",negative
"Nice idea, but the problem is that i tried to see what happens if i close the app and use other stuff like games, it said that the tree would wither, but when i come back after playing the tree is still growing. Is this normal?",neutral
Ill have a photo up tomorrow! Kay,neutral
Not sure...bought the premium subscription for a year...not sure though. Help pages are pretty good so I will keep working with this. I like that it crosses my devices.,neutral
i had the best day ever! i missed him. more tomorrow too,positive
Took a bit of time to learn but so far its a great app. Definitely appreciate the ability.to set passive or more aggressive reminders.,positive
"This calendar is lovely to use. Minimalist, asthetically pleasing and 
exactly the functions (and view options) I was looking for. Love it!",positive
my picture wont come up  it keeps saying thats a nice picture! but where is it??,neutral
"At the doctor`s office, waiting for Dr. Sufka to see me. Tired of being sick  hope everyone else is having better Friday than me.",negative
 Welcome to Twitter  I hoped it wouldn`t be long before you saw the light and joined us!,positive
Just read a book called 'Gamer Girl' and it wasn`t too bad.,negative
moving back home today. pro: obnoxiously closer to  con: no more mpls runs/excursions for at least a year.,negative
Im enjoying it so far,positive
_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs,neutral
touchin the starss,neutral
scratchy scratchy throat. warm fluids needed,negative
the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i`ll miss them (i saw them 1 hour xD) SAD,neutral
Pretty good a little buggy with data for example i have more then 0 postive adds to eating 1 fuit and vegi also there should be a cap to tapping like a cap people can set or an option so that acidental tapping dossent happen other then this its a great app,positive
 where are you going paris?,neutral
"  Ya, it was pretty bad. Not sure when I will get to go visit. We have been super busy lately.",negative
 congrats! You`re the first person i`ve heard/read say that today,positive
love new shoes  thanks wine lo,positive
