text,label
This is the best app ever!.... it helps me manage my time when im doing my online homework and not get distracted!! I tend to procrastinate a lot of times so i know for a fact this app is the best,positive
lol i cant drink!!,positive
Mmmmmm.... Coffee...,neutral
" You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop",neutral
"I truly, literally, honestly would not be able to keep track of my life without this app. I have seven calendars and a task list synced to my device. I'm able to color code each calendar and appointments within those calendars, plus add emojis if I need an appointment to ""pop."" The android widget is fantastic (mine is set as my home screen so I always see what's coming up). Cannot recommend this app more highly. I would give 50 stars if the option was available.",positive
Having asthma issues today.   BAH!,negative
The kids were awesome today! They loved the face painting!,positive
Back in from LI 2hours ago n still made it to work  yay me,positive
 feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!,neutral
" Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways",negative
 it says Lo`s page doesnt exist,neutral
 crossing my fingers for ya! & hey you`ll be on my side of town!  Welcome! LOL,positive
"I had my phone switched off one day at the time my reminder usually pops up. Ever since then I've not got notifications at all, no matter if I try reset them or whatever. Kinda annoying because the calendar app on my phone has also stopped giving notifications lately so I keep forgetting to take my medication.",negative
 what happen to the maids of yours? Quit once again? ...,neutral
Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.,negative
Greg back in the top 10. This is why I love Nascar.,positive
 left.  so sad. waiting for mom to come home. want to have papa johns for dinner.,negative
Late news then it`s off for some much needed zzzzzzz.......Goodnight Tweets.,positive
"Irrespextive of having task completed, there should be a way of having access to your ""do list"" as long as it is not deleted. One might want to crosscheck a few sruffs. They should fix that issue.",neutral
 and guess what ! ive got 20 % ! wow its impossible,negative
Starting the accounts for this year.,neutral
"I need to get in a good, hard workout today after work, I feel like I`ve been slacking! No good",negative
 you`re the absoute best,positive
supposed to be great weather today & 2moro; just my luck Im stuck in work 1-10 both days!,neutral
 Sorry for your loss.  I know how you feel.  She or he was a lucky cat.,positive
"Friday evening......what to do, what to do.  I have to idea.",neutral
 i don`t have any excuse other than night shifts! we got our orphan lambs from a local farmer so we cheated,negative
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive
.... So I always get left out,negative
 guess its a no go girlie. I`m still at the gym and work at 6:30am,neutral
Perfect 👌👌,positive
" Just wondering if you are going to put 'One Too Many' on itunes.  I hope you do, it is the only cd of yours I don`t have.",neutral
 Oh noes!! Melted ice cream = do not want.,negative
 !! WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,neutral
 im back on twitter.,neutral
 you will never be the same...,neutral
 another purse? Need to see photos.,neutral
is off to somewhere.,neutral
It does a beautiful job at helping you use their app through their website and other tutorials. It makes you soooo much more likely to stick to using it than other apps.,positive
Huge like from the bottom of my heart.,neutral
" Awww, thanks Jon!  I appreciate that",positive
http://twitpic.com/4jax3 - Update Ableton Live,neutral
 But I got dibs on Sulu...,neutral
" Bill, likewise it was a pleasure- next time we should spend more time talking  #ims09",positive
@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,positive
Off home ill from work. This man flu is hell,negative
It`s raining  I can`t go out to jogging... I have to do it in my house gym...,neutral
Time for my ritualistic Friday night depression,negative
ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight,positive
my computer at work is not working...booo... need a new one!  TGIF!,neutral
 hey how is everything going? please reply back. sometimes i think you hate me because you never reply back to me,negative
had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!,positive
At the  concert! I hope  makes a guest appearance,neutral
boo  rabbits pisses on people you know that,neutral
_W wow-thanks soo much. Hope your well,positive
"Just got woken up by my mom... Our ENTIRE first floor is flooded. All our furniture, curtains, moms expensive rugs.... Soaked and ruined",negative
I wanna go to the extra show really bad,negative
"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",neutral
 Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz,positive
"Upshot: If they want to hunt you down... uhh... well, I wish y`all the best of luck, tweeps!",neutral
Does what it does well. I'm glad,positive
wishing i had marvelous misadventures of flap jack on DVD,neutral
Making my boyfriend look different.  He`s  cute no matter what. <3,positive
Does not sync with Google Task List unless you pay 2.99/month or their annual rate. Quite disappointed since their beautiful platform does not meet minimum sync options of Google task lists. I only found out that u had to purchase a task sync option AFTER I connected to my Gmail account. Not cool at all b/c it felt like a misleading bait and switch and now solicitor that I have to block because I synced my email to attempt what it said that it was able to do. Sorry Tick Tick but 🚫⛔👎💃💨,negative
good morning  tis a rainy Monday morning...blahhh!,positive
hiccups,neutral
 Know exactly what you mean  I`ve lost too many friends. I do feel for you all,negative
"Now Im in the work  , I miss my home, any news?",negative
" Yessir, yessir, three cheeks full.",neutral
found out that no one he knows is using Twitter.,neutral
 I was supposed to go boating/songwriting in Cape Cod.. but its cold and rainy,neutral
 are u planning on doing cardio for 1.5 hrs? If so that`s very reasonable  whatcha do last night?,positive
 I need a hug  I`m doing my junior cert this week and I`m totally stressed out :`(,negative
Got my new phone - now to program everything since my old one had no memory card like this one,neutral
FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone,positive
